,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
4177,2022-02-18,Wright State,78,175.0,Oakland,74,-200.0,60.9,62.26
4178,2022-02-19,Maryland,90,-135.0,Nebraska,74,115.0,59.99,60.78
4179,2022-02-19,Wofford,69,190.0,Furman,70,-220.0,62.11,61.96
4180,2022-02-19,Xavier,61,250.0,Connecticut,72,-300.0,60.64,60.52
4181,2022-02-19,La Salle,74,210.0,Massachusetts,80,-250.0,57.92,58.75
4182,2022-02-19,Tulsa,65,-160.0,South Florida,57,140.0,57.83,58.88
4183,2022-02-19,Boston College,56,320.0,Syracuse,76,-380.0,55.17,55.56
4184,2022-02-19,TCU,62,500.0,Baylor,72,-700.0,55.7,57.7
4185,2022-02-19,Illinois,79,-135.0,Michigan State,74,115.0,64.51,65.29
4186,2022-02-19,Texas Tech,61,145.0,Texas,55,-165.0,60.85,58.05
4187,2022-02-19,East Tennessee State,77,-125.0,The Citadel,67,105.0,65.79,61.53
4188,2022-02-19,UTEP,84,-290.0,Southern Mississippi,70,245.0,61.03,59.51
4189,2022-02-19,Dayton,74,-280.0,Saint Joseph's,62,240.0,65.42,63.35
4190,2022-02-19,Mississippi,85,-135.0,Georgia,68,115.0,59.06,59.11
4191,2022-02-19,Niagara,65,-105.0,Canisius,54,-115.0,57.69,61.1
4192,2022-02-19,Southern Illinois,76,-125.0,Indiana State,72,105.0,63.42,62.88
4193,2022-02-19,Alabama,81,220.0,Kentucky,90,-260.0,64.47,64.76
4194,2022-02-19,Notre Dame,74,190.0,Wake Forest,79,-220.0,64.98,68.55
4195,2022-02-19,Illinois State,64,330.0,Bradley,72,-400.0,63.07,63.48
4196,2022-02-19,Mercer,65,-250.0,Western Carolina,69,210.0,63.52,64.93
4197,2022-02-19,Northeastern,73,500.0,Hofstra,76,-700.0,58.47,62.51
4198,2022-02-19,IUPUI,61,1100.0,Youngstown State,74,-2500.0,49.96,49.71
4199,2022-02-19,Oral Roberts,87,-650.0,North Dakota,73,475.0,70.47,67.38
4200,2022-02-19,Oklahoma,54,115.0,Iowa State,75,-135.0,60.85,63.68
4201,2022-02-19,Kansas City,85,170.0,North Dakota State,71,-190.0,67.48,63.87
4202,2022-02-19,Kansas State,79,175.0,Oklahoma State,82,-200.0,56.11,58.47
4203,2022-02-19,Valparaiso,72,-165.0,Evansville,56,145.0,61.62,59.76
4204,2022-02-19,Auburn,62,-190.0,Florida,63,170.0,58.93,56.6
4205,2022-02-19,Iowa,75,180.0,Ohio State,62,-210.0,66.47,61.33
4206,2022-02-19,Georgia State,58,-210.0,Georgia Southern,49,180.0,55.68,51.69
4207,2022-02-19,Akron,67,-210.0,Eastern Michigan,48,180.0,65.15,63.0
4208,2022-02-19,Arkansas State,58,115.0,UT Arlington,49,-135.0,58.79,59.4
4209,2022-02-19,Tarleton State,79,-260.0,Chicago State,60,220.0,54.31,52.6
4210,2022-02-19,UNC Greensboro,49,-105.0,Samford,55,-115.0,57.0,59.71
4211,2022-02-19,Clemson,61,-115.0,Louisville,70,-105.0,61.81,62.85
4212,2022-02-19,St. Thomas (MN),60,1400.0,South Dakota State,79,-4000.0,62.77,69.38
4213,2022-02-19,Saint Louis,58,100.0,Davidson,79,-120.0,66.23,59.38
4214,2022-02-19,Louisiana State,75,-190.0,South Carolina,77,170.0,61.82,56.81
4215,2022-02-19,Tennessee,48,120.0,Arkansas,58,-140.0,63.33,58.22
4216,2022-02-19,Western Michigan,73,1400.0,Buffalo,87,-4000.0,55.57,63.9
4217,2022-02-19,Air Force,67,900.0,Wyoming,75,-1600.0,59.44,60.53
4218,2022-02-19,Northwestern,60,-200.0,Minnesota,77,175.0,61.71,57.43
4219,2022-02-19,Stephen F. Austin,70,-1000.0,Lamar,56,650.0,65.76,60.5
4220,2022-02-19,VMI,80,330.0,Chattanooga,75,-400.0,63.52,70.24
4221,2022-02-19,Montana State,76,135.0,Southern Utah,71,-155.0,66.74,67.99
4222,2022-02-19,Delaware,73,-550.0,William & Mary,69,425.0,66.1,65.4
4223,2022-02-19,North Carolina,65,180.0,Virginia Tech,57,-210.0,63.63,63.13
4224,2022-02-19,North Texas,58,160.0,UAB,57,-180.0,53.22,59.11
4225,2022-02-19,Towson,80,-165.0,College of Charleston,77,145.0,62.59,63.48
4226,2022-02-19,Drexel,71,-170.0,Elon,60,150.0,63.46,63.98
4227,2022-02-19,Southeast Missouri State,92,500.0,Morehead State,84,-700.0,61.28,63.67
4228,2022-02-19,Troy,63,160.0,Coastal Carolina,73,-180.0,58.76,57.53
4229,2022-02-19,Middle Tennessee,87,160.0,Florida Atlantic,79,-180.0,62.86,61.3
4230,2022-02-19,California Baptist,64,220.0,Seattle,67,-260.0,63.01,64.94
4231,2022-02-19,Eastern Illinois,49,475.0,Tennessee State,63,-650.0,52.54,56.17
4232,2022-02-19,Hawaii,52,210.0,UC Irvine,77,-250.0,59.98,62.37
4233,2022-02-19,South Alabama,51,-115.0,Appalachian State,69,-105.0,63.71,59.47
4234,2022-02-19,Miami (OH),78,-165.0,Northern Illinois,75,145.0,60.97,63.02
4235,2022-02-19,Murray State,62,-2000.0,Tennessee-Martin,60,1000.0,66.55,63.54
4236,2022-02-19,Tennessee Tech,73,-110.0,Austin Peay,69,-110.0,62.55,60.79
4237,2022-02-19,Ball State,91,145.0,Bowling Green State,82,-165.0,65.04,67.59
4238,2022-02-19,Georgetown,66,1400.0,Villanova,74,-4000.0,55.65,53.87
4239,2022-02-19,Western Illinois,65,160.0,South Dakota,78,-180.0,62.25,60.28
4240,2022-02-19,Little Rock,50,800.0,Texas State,68,-1400.0,55.4,57.38
4241,2022-02-19,SIU Edwardsville,62,1500.0,Belmont,73,-5000.0,55.62,56.15
4242,2022-02-19,Virginia,74,110.0,Miami (FL),71,-130.0,54.33,56.51
4243,2022-02-19,Duquesne,55,900.0,St. Bonaventure,81,-1600.0,52.56,52.84
4244,2022-02-19,Utah State,57,150.0,Boise State,68,-170.0,63.79,66.65
4245,2022-02-19,Florida State,70,1100.0,Duke,88,-2500.0,59.73,57.78
4246,2022-02-19,Pennsylvania,89,105.0,Brown,88,-125.0,61.12,62.78
4247,2022-02-19,Texas A&M,67,150.0,Vanderbilt,72,-170.0,61.18,54.9
4248,2022-02-19,Utah,60,-135.0,California,58,115.0,58.82,57.15
4249,2022-02-19,Drake,83,270.0,Loyola (IL),76,-330.0,60.62,58.96
4250,2022-02-19,Rhode Island,61,-180.0,George Washington,72,160.0,61.66,59.63
4251,2022-02-19,Eastern Washington,80,-210.0,Idaho,83,180.0,71.1,66.98
4252,2022-02-19,UTSA,71,900.0,Louisiana Tech,95,-1600.0,56.07,56.65
4253,2022-02-19,Central Michigan,66,1400.0,Toledo,68,-4000.0,59.02,59.17
4254,2022-02-19,Columbia,50,550.0,Dartmouth,79,-800.0,60.26,59.37
4255,2022-02-19,Princeton,81,-110.0,Yale,75,-110.0,71.5,69.43
4256,2022-02-19,Charlotte,99,130.0,Marshall,84,-150.0,62.92,69.49
4257,2022-02-19,Rice,78,-110.0,Florida International,80,-110.0,64.66,64.72
4258,2022-02-19,James Madison,77,135.0,UNC Wilmington,78,-155.0,62.88,60.5
4259,2022-02-19,Old Dominion,64,325.0,Western Kentucky,73,-390.0,56.21,57.13
4260,2022-02-19,Illinois-Chicago,96,105.0,Robert Morris,88,-125.0,63.31,65.48
4261,2022-02-19,Cornell,72,170.0,Harvard,77,-190.0,67.93,67.75
4262,2022-02-19,Georgia Tech,68,125.0,Pittsburgh,62,-145.0,59.89,56.31
4263,2022-02-19,Pepperdine,74,320.0,Portland,77,-380.0,60.81,61.09
4264,2022-02-19,Cal State Bakersfield,79,210.0,UC Davis,81,-250.0,56.95,53.46
4265,2022-02-19,Louisiana-Monroe,74,310.0,Louisiana,79,-370.0,61.1,64.4
4266,2022-02-19,Northern Colorado,83,195.0,Weber State,79,-230.0,69.59,73.21
4267,2022-02-19,Sacramento State,80,170.0,Idaho State,75,-190.0,56.45,59.95
4268,2022-02-19,DePaul,64,330.0,Seton Hall,66,-400.0,59.43,59.61
4269,2022-02-19,Kansas,71,-210.0,West Virginia,58,180.0,66.67,67.13
4270,2022-02-19,Colorado State,51,-190.0,Nevada-Las Vegas,72,170.0,63.49,66.18
4271,2022-02-19,New Mexico State,82,130.0,Grand Canyon,66,-150.0,62.05,64.18
4272,2022-02-19,Oregon State,53,400.0,Arizona State,73,-500.0,58.74,58.98
4273,2022-02-19,Sam Houston State,67,-280.0,Texas-Rio Grande Valley,61,240.0,63.42,59.11
4274,2022-02-19,Cal Poly,58,475.0,UC Riverside,78,-650.0,56.77,55.48
4275,2022-02-19,Santa Clara,69,1500.0,Gonzaga,81,-5000.0,70.44,72.96
4276,2022-02-19,Utah Valley,75,-210.0,Utah Tech,80,180.0,62.87,63.55
4277,2022-02-19,Brigham Young,64,225.0,Saint Mary's (CA),69,-265.0,61.56,62.68
4278,2022-02-19,San Diego State,61,-140.0,Fresno State,44,120.0,56.26,55.83
4279,2022-02-19,Long Beach State,71,180.0,UC Santa Barbara,84,-210.0,60.2,60.43
4280,2022-02-19,Oregon,81,550.0,Arizona,84,-800.0,64.04,65.33
4281,2022-02-19,Colorado,70,125.0,Stanford,53,-145.0,61.16,63.07
4282,2022-02-19,Washington,50,900.0,UCLA,76,-1600.0,55.7,52.53
4283,2022-02-19,Cal State Fullerton,81,-300.0,Cal State Northridge,73,250.0,56.33,57.53
4284,2022-02-19,Loyola Marymount,68,-110.0,Pacific,69,-110.0,64.08,64.05
4285,2022-02-19,Maryland-Baltimore County,59,750.0,Vermont,86,-1200.0,63.38,66.81
4286,2022-02-19,Holy Cross,55,750.0,Navy,50,-1200.0,52.95,55.81
4287,2022-02-19,Fairleigh Dickinson,93,800.0,Bryant,105,-1400.0,57.75,60.63
4288,2022-02-19,Central Connecticut State,68,750.0,Wagner,78,-1200.0,49.42,54.43
4289,2022-02-19,Boston University,53,230.0,Colgate,72,-270.0,62.93,63.39
4290,2022-02-19,High Point,64,115.0,Radford,66,-135.0,57.63,56.71
4291,2022-02-19,Army,67,-170.0,American,83,150.0,61.65,55.47
4292,2022-02-19,Morgan State,66,230.0,Howard,68,-270.0,60.44,62.34
4293,2022-02-19,Sacred Heart,79,220.0,Merrimack,80,-260.0,58.58,58.89
4294,2022-02-19,Lafayette,89,100.0,Bucknell,92,-120.0,64.88,60.26
4295,2022-02-19,Alabama State,83,180.0,Florida A&M,86,-210.0,59.2,55.19
4296,2022-02-19,Jackson State,60,210.0,Alcorn State,61,-250.0,51.46,53.09
4297,2022-02-19,Delaware State,79,750.0,North Carolina Central,84,-1200.0,54.97,56.08
4298,2022-02-19,Alabama A&M,62,160.0,Bethune-Cookman,60,-180.0,48.95,48.98
4299,2022-02-19,St. Francis (NY),80,-110.0,Saint Francis (PA),72,-110.0,55.03,55.42
4300,2022-02-19,New Hampshire,65,100.0,Albany (NY),70,-120.0,59.9,60.42
4301,2022-02-19,Long Island University,66,-140.0,Mount St. Mary's,61,120.0,63.02,58.85
4302,2022-02-19,Norfolk State,89,-140.0,Coppin State,59,120.0,66.48,63.62
4303,2022-02-19,Houston Christian,70,650.0,Nicholls State,84,-1000.0,63.33,61.64
4304,2022-02-19,Maryland-Eastern Shore,63,160.0,South Carolina State,70,-180.0,57.27,54.97
4305,2022-02-19,Gardner-Webb,76,-125.0,Presbyterian,68,105.0,56.47,59.12
4306,2022-02-19,North Carolina A&T,63,260.0,Campbell,64,-310.0,57.81,54.26
4307,2022-02-19,Winthrop,84,-135.0,UNC Asheville,79,115.0,69.05,69.05
4308,2022-02-19,Lipscomb,75,-150.0,North Alabama,72,130.0,62.45,68.86
4309,2022-02-19,Binghamton,78,240.0,Massachusetts-Lowell,64,-280.0,58.95,63.32
4310,2022-02-19,Florida Gulf Coast,64,-160.0,North Florida,70,140.0,68.34,65.65
4311,2022-02-19,McNeese State,75,240.0,New Orleans,88,-280.0,65.18,63.56
4312,2022-02-19,Southeastern Louisiana,84,-280.0,Incarnate Word,92,240.0,68.27,63.2
4313,2022-02-19,Texas Southern,79,-600.0,Mississippi Valley State,59,450.0,60.54,57.96
4314,2022-02-19,South Carolina Upstate,78,-200.0,Charleston Southern,73,175.0,63.99,64.92
4315,2022-02-19,Hartford,82,140.0,Stony Brook,88,-160.0,63.64,65.53
4316,2022-02-19,Northwestern State,76,240.0,Texas A&M-Corpus Christi,83,-280.0,60.01,66.78
4317,2022-02-19,Kennesaw State,56,220.0,Jacksonville,59,-260.0,60.55,58.41
4318,2022-02-19,Grambling,61,295.0,Southern,57,-355.0,52.14,54.31
4319,2022-02-19,Prairie View,92,-280.0,Arkansas-Pine Bluff,84,240.0,60.76,56.87
4320,2022-02-19,Hampton,72,750.0,Longwood,76,-1200.0,52.75,59.23
4321,2022-02-19,Stetson,82,750.0,Liberty,88,-1200.0,62.67,56.32
4322,2022-02-20,Eastern Kentucky,76,-180.0,Central Arkansas,83,160.0,65.78,58.33
4323,2022-02-20,Wright State,75,-125.0,Detroit Mercy,80,105.0,64.51,60.79
4324,2022-02-20,Michigan,63,135.0,Wisconsin,77,-155.0,64.44,62.63
4325,2022-02-20,Providence,71,-155.0,Butler,70,135.0,60.58,58.92
4326,2022-02-20,Fairfield,58,500.0,Iona,76,-700.0,56.54,61.94
4327,2022-02-20,Houston,76,-300.0,Wichita State,74,250.0,62.68,58.56
4328,2022-02-20,Missouri State,75,110.0,Northern Iowa,95,-130.0,67.44,66.37
4329,2022-02-20,East Carolina,66,375.0,Central Florida,69,-450.0,55.06,56.8
4330,2022-02-20,Quinnipiac,66,200.0,Marist,67,-240.0,61.14,60.25
4331,2022-02-20,Saint Peter's,70,-135.0,Siena,84,115.0,59.25,55.51
4332,2022-02-20,Rider,78,135.0,Manhattan,84,-155.0,55.97,57.24
4333,2022-02-20,Purdue Fort Wayne,81,-180.0,Milwaukee,71,160.0,68.3,62.13
4334,2022-02-20,Temple,75,300.0,Cincinnati,71,-360.0,55.17,53.05
4335,2022-02-20,George Mason,47,-240.0,Fordham,50,200.0,61.04,65.26
4336,2022-02-20,Marquette,82,100.0,Creighton,83,-120.0,64.02,63.12
4337,2022-02-20,Northern Kentucky,71,175.0,Oakland,66,-200.0,58.23,57.5
4338,2022-02-20,Cleveland State,79,-450.0,Green Bay,67,375.0,65.38,59.19
4339,2022-02-20,Memphis,57,-140.0,Southern Methodist,73,120.0,67.02,60.77
4340,2022-02-20,New Mexico,55,-240.0,San Jose State,71,200.0,63.55,59.34
4341,2022-02-20,Rutgers,72,575.0,Purdue,84,-850.0,58.99,58.82
4342,2022-02-20,Washington State,60,270.0,Southern California,62,-330.0,60.81,56.1
4343,2022-02-20,Mississippi State,58,-185.0,Missouri,56,165.0,59.47,54.86
4344,2022-02-20,NJIT,61,-155.0,Maine,65,135.0,53.4,57.34
4345,2022-02-20,Lehigh,42,160.0,Loyola (MD),69,-180.0,58.9,64.59
4346,2022-02-20,Stony Brook,70,125.0,Hartford,74,-145.0,63.38,59.79
4347,2022-02-21,Jacksonville State,82,105.0,Bellarmine,67,-125.0,63.1,63.09
4348,2022-02-21,UTEP,59,190.0,Middle Tennessee,77,-220.0,57.69,58.95
4349,2022-02-21,Penn State,61,135.0,Maryland,67,-155.0,57.1,59.16
4350,2022-02-21,Louisville,63,400.0,North Carolina,70,-500.0,62.41,62.44
4351,2022-02-21,Florida State,55,-130.0,Boston College,71,110.0,58.27,55.8
4352,2022-02-21,Georgia Tech,73,330.0,Syracuse,74,-400.0,60.29,62.09
4353,2022-02-21,Indiana,69,250.0,Ohio State,80,-300.0,61.71,61.83
4354,2022-02-21,Marshall,74,-250.0,Southern Mississippi,60,210.0,65.69,62.41
4355,2022-02-21,Southern Utah,79,-265.0,Northern Arizona,48,225.0,66.15,63.1
4356,2022-02-21,Indiana State,58,450.0,Drake,74,-600.0,60.58,65.75
4357,2022-02-21,Loyola (IL),59,-450.0,Illinois State,50,375.0,66.08,65.99
4358,2022-02-21,West Virginia,67,150.0,TCU,77,-170.0,55.83,55.88
4359,2022-02-21,Idaho State,70,650.0,Northern Colorado,77,-1000.0,60.73,60.44
4360,2022-02-21,Evansville,69,310.0,Valparaiso,74,-370.0,56.37,55.7
4361,2022-02-21,The Citadel,74,250.0,Samford,76,-300.0,64.51,71.88
4362,2022-02-21,Eastern Illinois,52,310.0,SIU Edwardsville,66,-370.0,50.17,57.58
4363,2022-02-21,Baylor,66,-220.0,Oklahoma State,64,190.0,62.65,59.17
4364,2022-02-21,Arizona State,52,700.0,UCLA,66,-1100.0,54.01,56.78
4365,2022-02-21,San Francisco,104,-1000.0,Pacific,71,650.0,67.24,64.84
4366,2022-02-21,New Mexico State,68,-155.0,Seattle,55,135.0,65.14,63.71
4367,2022-02-21,American,49,1200.0,Colgate,63,-3000.0,57.41,60.87
4368,2022-02-21,Coppin State,86,290.0,Howard,82,-350.0,56.79,60.58
4369,2022-02-21,Holy Cross,61,200.0,Lafayette,84,-240.0,56.04,56.28
4370,2022-02-21,Norfolk State,74,-220.0,Morgan State,85,190.0,61.34,64.5
4371,2022-02-21,Alabama A&M,71,210.0,Florida A&M,63,-250.0,48.79,50.15
4372,2022-02-21,Maryland-Eastern Shore,79,210.0,North Carolina Central,66,-250.0,54.2,55.17
4373,2022-02-21,Delaware State,74,425.0,South Carolina State,79,-550.0,55.71,56.89
4374,2022-02-21,Liberty,85,-650.0,Central Arkansas,66,475.0,68.19,72.4
4375,2022-02-21,Texas Southern,70,-420.0,Arkansas-Pine Bluff,68,350.0,59.07,58.39
4376,2022-02-21,Prairie View,69,-370.0,Mississippi Valley State,64,310.0,61.47,58.63
4377,2022-02-22,Alabama State,89,110.0,Bethune-Cookman,78,-130.0,58.94,57.39
4378,2022-02-22,St. Thomas (MN),84,105.0,North Dakota,74,-125.0,65.34,65.34
4379,2022-02-22,Yale,66,-160.0,Dartmouth,61,140.0,60.2,57.55
4380,2022-02-22,Siena,59,245.0,Monmouth,71,-290.0,57.44,59.99
4381,2022-02-22,Ball State,82,350.0,Kent State,93,-420.0,60.33,63.31
4382,2022-02-22,Toledo,92,-950.0,Western Michigan,50,625.0,65.33,61.99
4383,2022-02-22,Central Michigan,50,1000.0,Ohio,76,-2000.0,57.07,58.71
4384,2022-02-22,Rhode Island,55,350.0,St. Bonaventure,73,-420.0,61.53,60.08
4385,2022-02-22,Michigan State,60,210.0,Iowa,86,-250.0,62.3,66.0
4386,2022-02-22,Bowling Green State,68,270.0,Akron,82,-330.0,60.65,58.92
4387,2022-02-22,Richmond,84,-300.0,George Washington,71,250.0,61.35,59.74
4388,2022-02-22,Buffalo,86,-215.0,Miami (OH),84,185.0,68.84,60.82
4389,2022-02-22,Georgia,77,525.0,Texas A&M,91,-750.0,55.34,64.34
4390,2022-02-22,Northern Illinois,72,135.0,Eastern Michigan,74,-155.0,58.93,58.03
4391,2022-02-22,Tennessee,80,-600.0,Missouri,61,450.0,62.42,57.23
4392,2022-02-22,College of Charleston,83,-125.0,Northeastern,72,105.0,65.99,58.98
4393,2022-02-22,Arkansas,82,-115.0,Florida,74,-105.0,58.06,56.39
4394,2022-02-22,Saint Joseph's,61,450.0,Saint Louis,72,-600.0,61.15,64.18
4395,2022-02-22,Nebraska,65,450.0,Northwestern,77,-600.0,63.6,61.38
4396,2022-02-22,Oklahoma,42,400.0,Texas Tech,66,-500.0,62.36,63.83
4397,2022-02-22,Villanova,69,115.0,Connecticut,71,-135.0,57.93,60.89
4398,2022-02-22,Miami (FL),85,-190.0,Pittsburgh,64,170.0,62.98,58.44
4399,2022-02-22,Fresno State,65,-340.0,Air Force,40,280.0,59.26,55.36
4400,2022-02-22,San Diego State,57,110.0,Boise State,58,-130.0,56.72,56.14
4401,2022-02-22,Kansas State,83,525.0,Kansas,102,-750.0,57.98,58.61
4402,2022-02-22,Alabama,74,-190.0,Vanderbilt,72,170.0,64.25,64.23
4403,2022-02-22,New Mexico,56,550.0,Utah State,81,-800.0,63.19,63.55
4404,2022-02-22,Cal State Bakersfield,61,-125.0,Cal Poly,60,105.0,55.38,49.89
4405,2022-02-23,Nevada-Las Vegas,62,125.0,Nevada,54,-145.0,63.85,60.29
4406,2022-02-23,Creighton,81,180.0,St. John's (NY),78,-210.0,62.25,66.43
4407,2022-02-23,Mississippi State,56,-130.0,South Carolina,66,110.0,57.16,59.69
4408,2022-02-23,Syracuse,69,195.0,Notre Dame,79,-230.0,65.67,61.88
4409,2022-02-23,George Mason,66,240.0,Virginia Commonwealth,72,-280.0,58.87,63.83
4410,2022-02-23,The Citadel,71,230.0,Mercer,67,-270.0,65.24,65.58
4411,2022-02-23,Louisiana,82,-120.0,Georgia Southern,69,100.0,59.41,59.42
4412,2022-02-23,Louisiana-Monroe,70,550.0,Georgia State,82,-800.0,59.59,62.2
4413,2022-02-23,Massachusetts,61,550.0,Dayton,82,-800.0,61.9,59.72
4414,2022-02-23,Rutgers,62,180.0,Michigan,71,-210.0,60.99,57.76
4415,2022-02-23,TCU,66,400.0,Texas,75,-500.0,56.56,54.74
4416,2022-02-23,West Virginia,81,180.0,Iowa State,84,-210.0,53.73,55.45
4417,2022-02-23,La Salle,54,135.0,Fordham,60,-155.0,57.67,57.22
4418,2022-02-23,Xavier,92,115.0,Providence,99,-135.0,62.49,59.43
4419,2022-02-23,South Florida,60,265.0,East Carolina,64,-320.0,50.55,48.28
4420,2022-02-23,Northern Iowa,88,-250.0,Indiana State,82,210.0,64.3,67.21
4421,2022-02-23,Drake,71,-310.0,Valparaiso,65,260.0,65.48,57.59
4422,2022-02-23,Western Carolina,64,500.0,UNC Greensboro,73,-700.0,55.92,58.47
4423,2022-02-23,Wofford,83,-165.0,VMI,72,145.0,65.81,64.72
4424,2022-02-23,Boston College,69,220.0,NC State,61,-260.0,55.54,56.3
4425,2022-02-23,Duke,65,-240.0,Virginia,61,200.0,65.93,61.66
4426,2022-02-23,Davidson,74,-420.0,Duquesne,50,350.0,64.89,68.09
4427,2022-02-23,Chattanooga,83,-160.0,East Tennessee State,77,140.0,61.9,60.56
4428,2022-02-23,UT Arlington,53,170.0,Troy,59,-190.0,53.57,55.37
4429,2022-02-23,James Madison,65,370.0,Towson,84,-440.0,62.25,61.9
4430,2022-02-23,Wake Forest,69,-180.0,Clemson,80,160.0,68.83,67.9
4431,2022-02-23,Appalachian State,78,-310.0,Little Rock,66,260.0,57.97,57.64
4432,2022-02-23,Evansville,31,1500.0,Loyola (IL),82,-5000.0,54.7,56.18
4433,2022-02-23,Tulsa,61,450.0,Southern Methodist,75,-600.0,58.48,57.46
4434,2022-02-23,Bradley,67,190.0,Missouri State,83,-220.0,65.34,60.38
4435,2022-02-23,Furman,75,-230.0,Samford,83,195.0,64.08,67.54
4436,2022-02-23,Grand Canyon,85,-1200.0,Chicago State,64,750.0,60.24,57.63
4437,2022-02-23,Coastal Carolina,74,145.0,Arkansas State,69,-165.0,61.22,61.25
4438,2022-02-23,Texas State,55,130.0,South Alabama,52,-150.0,59.26,59.36
4439,2022-02-23,Houston,81,-450.0,Tulane,67,375.0,62.71,57.18
4440,2022-02-23,Illinois State,69,260.0,Southern Illinois,90,-310.0,60.41,58.76
4441,2022-02-23,Mississippi,64,900.0,Auburn,77,-1600.0,58.17,61.3
4442,2022-02-23,Butler,60,375.0,Seton Hall,66,-450.0,55.16,59.02
4443,2022-02-23,Wisconsin,68,-210.0,Minnesota,67,180.0,59.48,55.6
4444,2022-02-23,Louisiana State,66,280.0,Kentucky,71,-340.0,60.73,56.35
4445,2022-02-23,Virginia Tech,62,-255.0,Georgia Tech,58,215.0,63.09,64.57
4446,2022-02-23,Cincinnati,61,115.0,Central Florida,75,-135.0,56.24,57.23
4447,2022-02-23,Wyoming,55,230.0,Colorado State,61,-270.0,62.74,64.68
4448,2022-02-23,Washington,70,425.0,Washington State,78,-550.0,56.25,55.57
4449,2022-02-23,Bucknell,60,210.0,Army,73,-250.0,60.85,69.33
4450,2022-02-23,American,61,175.0,Lehigh,78,-200.0,62.05,58.77
4451,2022-02-23,North Florida,39,270.0,Jacksonville,71,-330.0,56.97,58.11
4452,2022-02-23,Stony Brook,50,150.0,Massachusetts-Lowell,67,-170.0,60.95,63.15
4453,2022-02-23,Charleston Southern,48,500.0,Presbyterian,68,-700.0,54.46,58.28
4454,2022-02-23,Campbell,66,-300.0,Hampton,68,250.0,60.68,60.64
4455,2022-02-23,UNC Asheville,59,220.0,Gardner-Webb,60,-260.0,63.92,63.04
4456,2022-02-23,Radford,66,330.0,Longwood,71,-400.0,53.39,57.84
4457,2022-02-23,New Hampshire,83,-175.0,NJIT,55,155.0,58.94,59.38
4458,2022-02-23,Maryland-Baltimore County,92,105.0,Hartford,85,-125.0,64.12,64.42
4459,2022-02-23,Albany (NY),72,-200.0,Maine,68,175.0,54.16,54.67
4460,2022-02-23,Stetson,71,260.0,Kennesaw State,75,-310.0,57.41,59.78
4461,2022-02-23,Florida Gulf Coast,82,375.0,Liberty,72,-450.0,67.32,63.04
4462,2022-02-23,Vermont,66,-1600.0,Binghamton,49,900.0,68.45,71.05
4463,2022-02-23,High Point,78,170.0,North Carolina A&T,58,-190.0,56.94,58.8
4464,2022-02-23,Lafayette,60,325.0,Boston University,76,-390.0,58.52,58.76
4465,2022-02-23,Eastern Kentucky,68,330.0,Jacksonville State,81,-400.0,61.01,56.79
4466,2022-02-23,Central Arkansas,81,200.0,North Alabama,72,-240.0,60.64,60.2
4467,2022-02-23,Colgate,78,-1000.0,Holy Cross,71,650.0,68.06,65.96
4468,2022-02-23,Loyola (MD),50,220.0,Navy,52,-260.0,58.5,58.37
4469,2022-02-24,Lipscomb,73,250.0,Bellarmine,76,-300.0,62.31,62.73
4470,2022-02-24,William & Mary,28,270.0,Northeastern,62,-330.0,57.38,53.5
4471,2022-02-24,Central Michigan,83,425.0,Miami (OH),69,-550.0,58.2,58.77
4472,2022-02-24,Omaha,76,650.0,Western Illinois,88,-1000.0,60.72,64.96
4473,2022-02-24,Florida International,55,280.0,Charlotte,64,-340.0,61.99,60.22
4474,2022-02-24,Cleveland State,67,-125.0,Detroit Mercy,74,105.0,66.07,58.36
4475,2022-02-24,Maryland,64,220.0,Indiana,74,-260.0,60.59,59.97
4476,2022-02-24,Florida Atlantic,51,-110.0,Old Dominion,70,-110.0,63.3,59.92
4477,2022-02-24,College of Charleston,99,165.0,Delaware,96,-185.0,64.08,61.5
4478,2022-02-24,Robert Morris,64,425.0,Northern Kentucky,78,-550.0,56.18,62.09
4479,2022-02-24,UNC Wilmington,69,190.0,Drexel,63,-220.0,60.63,56.21
4480,2022-02-24,Elon,81,750.0,Hofstra,55,-1200.0,57.51,61.59
4481,2022-02-24,Marshall,65,230.0,Middle Tennessee,74,-270.0,61.6,63.0
4482,2022-02-24,Purdue Fort Wayne,81,210.0,Oakland,70,-250.0,64.01,65.0
4483,2022-02-24,Youngstown State,71,250.0,Wright State,84,-300.0,62.57,63.09
4484,2022-02-24,Siena,78,125.0,Quinnipiac,71,-145.0,56.9,62.31
4485,2022-02-24,Temple,64,525.0,Memphis,78,-750.0,53.02,56.74
4486,2022-02-24,Sam Houston State,67,225.0,Stephen F. Austin,69,-265.0,56.09,60.64
4487,2022-02-24,Milwaukee,66,-300.0,IUPUI,54,250.0,53.57,59.01
4488,2022-02-24,Louisiana Tech,83,-215.0,Rice,79,185.0,66.96,65.16
4489,2022-02-24,Southern Mississippi,61,2000.0,North Texas,85,-10000.0,51.14,54.94
4490,2022-02-24,Eastern Washington,85,210.0,Northern Colorado,76,-250.0,68.83,66.03
4491,2022-02-24,Idaho State,70,140.0,Northern Arizona,66,-160.0,56.55,59.36
4492,2022-02-24,DePaul,68,-145.0,Georgetown,65,125.0,58.24,61.22
