,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
4236,2022-02-19,Tennessee Tech,73,-110.0,Austin Peay,69,-110.0,50.51,42.54
4237,2022-02-19,Ball State,91,145.0,Bowling Green State,82,-165.0,55.57,54.02
4238,2022-02-19,Georgetown,66,1400.0,Villanova,74,-4000.0,49.67,42.83
4239,2022-02-19,Western Illinois,65,160.0,South Dakota,78,-180.0,59.0,48.22
4240,2022-02-19,Little Rock,50,800.0,Texas State,68,-1400.0,47.79,47.98
4241,2022-02-19,SIU Edwardsville,62,1500.0,Belmont,73,-5000.0,49.59,39.6
4242,2022-02-19,Virginia,74,110.0,Miami (FL),71,-130.0,48.76,41.96
4243,2022-02-19,Duquesne,55,900.0,St. Bonaventure,81,-1600.0,48.31,42.49
4244,2022-02-19,Utah State,57,150.0,Boise State,68,-170.0,53.42,43.01
4245,2022-02-19,Florida State,70,1100.0,Duke,88,-2500.0,53.43,45.94
4246,2022-02-19,Pennsylvania,89,105.0,Brown,88,-125.0,52.81,46.4
4247,2022-02-19,Texas A&M,67,150.0,Vanderbilt,72,-170.0,54.13,37.59
4248,2022-02-19,Utah,60,-135.0,California,58,115.0,53.0,47.31
4249,2022-02-19,Drake,83,270.0,Loyola (IL),76,-330.0,52.98,40.16
4250,2022-02-19,Rhode Island,61,-180.0,George Washington,72,160.0,51.65,45.07
4251,2022-02-19,Eastern Washington,80,-210.0,Idaho,83,180.0,60.02,49.2
4252,2022-02-19,UTSA,71,900.0,Louisiana Tech,95,-1600.0,48.62,40.49
4253,2022-02-19,Central Michigan,66,1400.0,Toledo,68,-4000.0,50.53,52.53
4254,2022-02-19,Columbia,50,550.0,Dartmouth,79,-800.0,48.55,42.53
4255,2022-02-19,Princeton,81,-110.0,Yale,75,-110.0,57.86,49.99
4256,2022-02-19,Charlotte,99,130.0,Marshall,84,-150.0,54.27,46.91
4257,2022-02-19,Rice,78,-110.0,Florida International,80,-110.0,51.94,42.51
4258,2022-02-19,James Madison,77,135.0,UNC Wilmington,78,-155.0,53.16,47.1
4259,2022-02-19,Old Dominion,64,325.0,Western Kentucky,73,-390.0,48.65,38.94
4260,2022-02-19,Illinois-Chicago,96,105.0,Robert Morris,88,-125.0,54.68,48.73
4261,2022-02-19,Cornell,72,170.0,Harvard,77,-190.0,55.38,43.85
4262,2022-02-19,Georgia Tech,68,125.0,Pittsburgh,62,-145.0,53.2,47.14
4263,2022-02-19,Pepperdine,74,320.0,Portland,77,-380.0,51.77,48.04
4264,2022-02-19,Cal State Bakersfield,79,210.0,UC Davis,81,-250.0,50.17,41.28
4265,2022-02-19,Louisiana-Monroe,74,310.0,Louisiana,79,-370.0,53.06,47.78
4266,2022-02-19,Northern Colorado,83,195.0,Weber State,79,-230.0,58.64,55.0
4267,2022-02-19,Sacramento State,80,170.0,Idaho State,75,-190.0,47.8,42.97
4268,2022-02-19,DePaul,64,330.0,Seton Hall,66,-400.0,52.66,45.29
4269,2022-02-19,Kansas,71,-210.0,West Virginia,58,180.0,58.09,50.15
4270,2022-02-19,Colorado State,51,-190.0,Nevada-Las Vegas,72,170.0,55.36,46.19
4271,2022-02-19,New Mexico State,82,130.0,Grand Canyon,66,-150.0,52.84,42.73
4272,2022-02-19,Oregon State,53,400.0,Arizona State,73,-500.0,49.26,42.01
4273,2022-02-19,Sam Houston State,67,-280.0,Texas-Rio Grande Valley,61,240.0,51.81,44.93
4274,2022-02-19,Cal Poly,58,475.0,UC Riverside,78,-650.0,47.48,38.82
4275,2022-02-19,Santa Clara,69,1500.0,Gonzaga,81,-5000.0,60.75,55.44
4276,2022-02-19,Utah Valley,75,-210.0,Utah Tech,80,180.0,53.02,48.08
4277,2022-02-19,Brigham Young,64,225.0,Saint Mary's (CA),69,-265.0,54.15,47.4
4278,2022-02-19,San Diego State,61,-140.0,Fresno State,44,120.0,48.51,40.9
4279,2022-02-19,Long Beach State,71,180.0,UC Santa Barbara,84,-210.0,55.51,49.24
4280,2022-02-19,Oregon,81,550.0,Arizona,84,-800.0,54.9,48.1
4281,2022-02-19,Colorado,70,125.0,Stanford,53,-145.0,51.84,44.23
4282,2022-02-19,Washington,50,900.0,UCLA,76,-1600.0,49.68,44.93
4283,2022-02-19,Cal State Fullerton,81,-300.0,Cal State Northridge,73,250.0,52.58,43.85
4284,2022-02-19,Loyola Marymount,68,-110.0,Pacific,69,-110.0,53.92,46.51
4285,2022-02-19,Maryland-Baltimore County,59,750.0,Vermont,86,-1200.0,54.53,46.16
4286,2022-02-19,Holy Cross,55,750.0,Navy,50,-1200.0,48.18,46.91
4287,2022-02-19,Fairleigh Dickinson,93,800.0,Bryant,105,-1400.0,48.87,45.87
4288,2022-02-19,Central Connecticut State,68,750.0,Wagner,78,-1200.0,45.25,49.29
4289,2022-02-19,Boston University,53,230.0,Colgate,72,-270.0,53.58,43.39
4290,2022-02-19,High Point,64,115.0,Radford,66,-135.0,48.92,42.53
4291,2022-02-19,Army,67,-170.0,American,83,150.0,53.74,44.77
4292,2022-02-19,Morgan State,66,230.0,Howard,68,-270.0,53.99,46.02
4293,2022-02-19,Sacred Heart,79,220.0,Merrimack,80,-260.0,49.79,41.3
4294,2022-02-19,Lafayette,89,100.0,Bucknell,92,-120.0,52.41,44.76
4295,2022-02-19,Alabama State,83,180.0,Florida A&M,86,-210.0,52.14,47.77
4296,2022-02-19,Jackson State,60,210.0,Alcorn State,61,-250.0,46.28,42.86
4297,2022-02-19,Delaware State,79,750.0,North Carolina Central,84,-1200.0,45.36,43.13
4298,2022-02-19,Alabama A&M,62,160.0,Bethune-Cookman,60,-180.0,45.4,42.48
4299,2022-02-19,St. Francis (NY),80,-110.0,Saint Francis (PA),72,-110.0,49.64,44.27
4300,2022-02-19,New Hampshire,65,100.0,Albany (NY),70,-120.0,50.99,47.67
4301,2022-02-19,Long Island University,66,-140.0,Mount St. Mary's,61,120.0,54.61,45.52
4302,2022-02-19,Norfolk State,89,-140.0,Coppin State,59,120.0,52.66,39.8
4303,2022-02-19,Houston Christian,70,650.0,Nicholls State,84,-1000.0,53.16,40.96
4304,2022-02-19,Maryland-Eastern Shore,63,160.0,South Carolina State,70,-180.0,48.94,44.97
4305,2022-02-19,Gardner-Webb,76,-125.0,Presbyterian,68,105.0,51.24,43.04
4306,2022-02-19,North Carolina A&T,63,260.0,Campbell,64,-310.0,48.62,40.12
4307,2022-02-19,Winthrop,84,-135.0,UNC Asheville,79,115.0,56.89,50.01
4308,2022-02-19,Lipscomb,75,-150.0,North Alabama,72,130.0,52.71,45.6
4309,2022-02-19,Binghamton,78,240.0,Massachusetts-Lowell,64,-280.0,50.91,51.14
4310,2022-02-19,Florida Gulf Coast,64,-160.0,North Florida,70,140.0,55.04,40.13
4311,2022-02-19,McNeese State,75,240.0,New Orleans,88,-280.0,56.01,50.91
4312,2022-02-19,Southeastern Louisiana,84,-280.0,Incarnate Word,92,240.0,54.85,43.92
4313,2022-02-19,Texas Southern,79,-600.0,Mississippi Valley State,59,450.0,51.3,42.93
4314,2022-02-19,South Carolina Upstate,78,-200.0,Charleston Southern,73,175.0,53.9,45.36
4315,2022-02-19,Hartford,82,140.0,Stony Brook,88,-160.0,51.78,50.55
4316,2022-02-19,Northwestern State,76,240.0,Texas A&M-Corpus Christi,83,-280.0,53.81,52.99
4317,2022-02-19,Kennesaw State,56,220.0,Jacksonville,59,-260.0,53.52,47.54
4318,2022-02-19,Grambling,61,295.0,Southern,57,-355.0,48.87,47.17
4319,2022-02-19,Prairie View,92,-280.0,Arkansas-Pine Bluff,84,240.0,53.75,46.54
4320,2022-02-19,Hampton,72,750.0,Longwood,76,-1200.0,46.17,44.33
4321,2022-02-19,Stetson,82,750.0,Liberty,88,-1200.0,50.1,39.27
4322,2022-02-20,Eastern Kentucky,76,-180.0,Central Arkansas,83,160.0,57.04,47.5
4323,2022-02-20,Wright State,75,-125.0,Detroit Mercy,80,105.0,53.66,38.9
4324,2022-02-20,Michigan,63,135.0,Wisconsin,77,-155.0,54.99,46.92
4325,2022-02-20,Providence,71,-155.0,Butler,70,135.0,52.53,40.74
4326,2022-02-20,Fairfield,58,500.0,Iona,76,-700.0,52.04,45.83
4327,2022-02-20,Houston,76,-300.0,Wichita State,74,250.0,53.26,40.63
4328,2022-02-20,Missouri State,75,110.0,Northern Iowa,95,-130.0,57.27,46.97
4329,2022-02-20,East Carolina,66,375.0,Central Florida,69,-450.0,49.71,42.28
4330,2022-02-20,Quinnipiac,66,200.0,Marist,67,-240.0,54.12,44.37
4331,2022-02-20,Saint Peter's,70,-135.0,Siena,84,115.0,51.55,47.56
4332,2022-02-20,Rider,78,135.0,Manhattan,84,-155.0,51.71,47.6
4333,2022-02-20,Purdue Fort Wayne,81,-180.0,Milwaukee,71,160.0,57.27,48.34
4334,2022-02-20,Temple,75,300.0,Cincinnati,71,-360.0,47.61,41.95
4335,2022-02-20,George Mason,47,-240.0,Fordham,50,200.0,51.93,45.51
4336,2022-02-20,Marquette,82,100.0,Creighton,83,-120.0,56.5,45.54
4337,2022-02-20,Northern Kentucky,71,175.0,Oakland,66,-200.0,48.74,42.97
4338,2022-02-20,Cleveland State,79,-450.0,Green Bay,67,375.0,55.75,42.4
4339,2022-02-20,Memphis,57,-140.0,Southern Methodist,73,120.0,55.4,45.98
4340,2022-02-20,New Mexico,55,-240.0,San Jose State,71,200.0,55.29,40.21
4341,2022-02-20,Rutgers,72,575.0,Purdue,84,-850.0,51.11,43.82
4342,2022-02-20,Washington State,60,270.0,Southern California,62,-330.0,54.96,43.86
4343,2022-02-20,Mississippi State,58,-185.0,Missouri,56,165.0,52.42,39.31
4344,2022-02-20,NJIT,61,-155.0,Maine,65,135.0,46.7,43.2
4345,2022-02-20,Lehigh,42,160.0,Loyola (MD),69,-180.0,50.39,49.25
4346,2022-02-20,Stony Brook,70,125.0,Hartford,74,-145.0,55.82,42.67
4347,2022-02-21,Jacksonville State,82,105.0,Bellarmine,67,-125.0,53.77,46.23
4348,2022-02-21,UTEP,59,190.0,Middle Tennessee,77,-220.0,51.52,44.8
4349,2022-02-21,Penn State,61,135.0,Maryland,67,-155.0,50.35,47.44
4350,2022-02-21,Louisville,63,400.0,North Carolina,70,-500.0,51.99,46.22
4351,2022-02-21,Florida State,55,-130.0,Boston College,71,110.0,53.17,43.7
4352,2022-02-21,Georgia Tech,73,330.0,Syracuse,74,-400.0,51.27,46.36
4353,2022-02-21,Indiana,69,250.0,Ohio State,80,-300.0,53.24,43.53
4354,2022-02-21,Marshall,74,-250.0,Southern Mississippi,60,210.0,56.42,44.46
4355,2022-02-21,Southern Utah,79,-265.0,Northern Arizona,48,225.0,55.1,42.47
4356,2022-02-21,Indiana State,58,450.0,Drake,74,-600.0,51.33,49.82
4357,2022-02-21,Loyola (IL),59,-450.0,Illinois State,50,375.0,56.42,48.56
4358,2022-02-21,West Virginia,67,150.0,TCU,77,-170.0,49.64,44.36
4359,2022-02-21,Idaho State,70,650.0,Northern Colorado,77,-1000.0,49.6,38.27
4360,2022-02-21,Evansville,69,310.0,Valparaiso,74,-370.0,48.3,46.33
4361,2022-02-21,The Citadel,74,250.0,Samford,76,-300.0,54.78,45.98
4362,2022-02-21,Eastern Illinois,52,310.0,SIU Edwardsville,66,-370.0,43.24,44.75
4363,2022-02-21,Baylor,66,-220.0,Oklahoma State,64,190.0,54.86,45.08
4364,2022-02-21,Arizona State,52,700.0,UCLA,66,-1100.0,47.39,47.82
4365,2022-02-21,San Francisco,104,-1000.0,Pacific,71,650.0,56.99,47.92
4366,2022-02-21,New Mexico State,68,-155.0,Seattle,55,135.0,53.27,44.07
4367,2022-02-21,American,49,1200.0,Colgate,63,-3000.0,47.99,43.55
4368,2022-02-21,Coppin State,86,290.0,Howard,82,-350.0,48.12,43.91
4369,2022-02-21,Holy Cross,61,200.0,Lafayette,84,-240.0,47.58,40.12
4370,2022-02-21,Norfolk State,74,-220.0,Morgan State,85,190.0,53.05,49.43
4371,2022-02-21,Alabama A&M,71,210.0,Florida A&M,63,-250.0,46.85,40.89
4372,2022-02-21,Maryland-Eastern Shore,79,210.0,North Carolina Central,66,-250.0,47.67,43.48
4373,2022-02-21,Delaware State,74,425.0,South Carolina State,79,-550.0,48.07,47.68
4374,2022-02-21,Liberty,85,-650.0,Central Arkansas,66,475.0,59.0,54.49
4375,2022-02-21,Texas Southern,70,-420.0,Arkansas-Pine Bluff,68,350.0,51.12,41.23
4376,2022-02-21,Prairie View,69,-370.0,Mississippi Valley State,64,310.0,51.07,46.99
4377,2022-02-22,Alabama State,89,110.0,Bethune-Cookman,78,-130.0,52.68,48.32
4378,2022-02-22,St. Thomas (MN),84,105.0,North Dakota,74,-125.0,55.42,45.17
4379,2022-02-22,Yale,66,-160.0,Dartmouth,61,140.0,53.52,42.89
4380,2022-02-22,Siena,59,245.0,Monmouth,71,-290.0,50.76,49.41
4381,2022-02-22,Ball State,82,350.0,Kent State,93,-420.0,54.4,48.99
4382,2022-02-22,Toledo,92,-950.0,Western Michigan,50,625.0,57.09,40.42
4383,2022-02-22,Central Michigan,50,1000.0,Ohio,76,-2000.0,47.15,46.65
4384,2022-02-22,Rhode Island,55,350.0,St. Bonaventure,73,-420.0,50.33,47.63
4385,2022-02-22,Michigan State,60,210.0,Iowa,86,-250.0,53.6,52.82
4386,2022-02-22,Bowling Green State,68,270.0,Akron,82,-330.0,55.86,44.36
4387,2022-02-22,Richmond,84,-300.0,George Washington,71,250.0,55.19,45.77
4388,2022-02-22,Buffalo,86,-215.0,Miami (OH),84,185.0,55.53,45.58
4389,2022-02-22,Georgia,77,525.0,Texas A&M,91,-750.0,49.74,46.7
4390,2022-02-22,Northern Illinois,72,135.0,Eastern Michigan,74,-155.0,51.3,47.02
4391,2022-02-22,Tennessee,80,-600.0,Missouri,61,450.0,54.26,45.61
4392,2022-02-22,College of Charleston,83,-125.0,Northeastern,72,105.0,56.07,43.12
4393,2022-02-22,Arkansas,82,-115.0,Florida,74,-105.0,52.72,39.37
4394,2022-02-22,Saint Joseph's,61,450.0,Saint Louis,72,-600.0,52.29,52.22
4395,2022-02-22,Nebraska,65,450.0,Northwestern,77,-600.0,51.98,46.47
4396,2022-02-22,Oklahoma,42,400.0,Texas Tech,66,-500.0,52.2,46.26
4397,2022-02-22,Villanova,69,115.0,Connecticut,71,-135.0,54.37,46.21
4398,2022-02-22,Miami (FL),85,-190.0,Pittsburgh,64,170.0,54.72,44.59
4399,2022-02-22,Fresno State,65,-340.0,Air Force,40,280.0,49.98,36.57
4400,2022-02-22,San Diego State,57,110.0,Boise State,58,-130.0,48.04,42.0
4401,2022-02-22,Kansas State,83,525.0,Kansas,102,-750.0,52.23,48.76
4402,2022-02-22,Alabama,74,-190.0,Vanderbilt,72,170.0,56.43,41.93
4403,2022-02-22,New Mexico,56,550.0,Utah State,81,-800.0,53.48,45.87
4404,2022-02-22,Cal State Bakersfield,61,-125.0,Cal Poly,60,105.0,49.31,40.32
4405,2022-02-23,Nevada-Las Vegas,62,125.0,Nevada,54,-145.0,55.96,47.85
4406,2022-02-23,Creighton,81,180.0,St. John's (NY),78,-210.0,52.53,46.78
4407,2022-02-23,Mississippi State,56,-130.0,South Carolina,66,110.0,51.29,40.19
4408,2022-02-23,Syracuse,69,195.0,Notre Dame,79,-230.0,55.74,45.86
4409,2022-02-23,George Mason,66,240.0,Virginia Commonwealth,72,-280.0,51.81,49.21
4410,2022-02-23,The Citadel,71,230.0,Mercer,67,-270.0,54.72,45.59
4411,2022-02-23,Louisiana,82,-120.0,Georgia Southern,69,100.0,53.69,45.89
4412,2022-02-23,Louisiana-Monroe,70,550.0,Georgia State,82,-800.0,50.59,47.98
4413,2022-02-23,Massachusetts,61,550.0,Dayton,82,-800.0,55.27,46.39
4414,2022-02-23,Rutgers,62,180.0,Michigan,71,-210.0,52.54,48.52
4415,2022-02-23,TCU,66,400.0,Texas,75,-500.0,48.53,41.49
4416,2022-02-23,West Virginia,81,180.0,Iowa State,84,-210.0,48.9,41.51
4417,2022-02-23,La Salle,54,135.0,Fordham,60,-155.0,48.56,42.29
4418,2022-02-23,Xavier,92,115.0,Providence,99,-135.0,55.26,44.66
4419,2022-02-23,South Florida,60,265.0,East Carolina,64,-320.0,44.23,36.35
4420,2022-02-23,Northern Iowa,88,-250.0,Indiana State,82,210.0,56.76,44.3
4421,2022-02-23,Drake,71,-310.0,Valparaiso,65,260.0,56.35,44.02
4422,2022-02-23,Western Carolina,64,500.0,UNC Greensboro,73,-700.0,48.34,42.76
4423,2022-02-23,Wofford,83,-165.0,VMI,72,145.0,54.5,38.56
4424,2022-02-23,Boston College,69,220.0,NC State,61,-260.0,47.88,42.32
4425,2022-02-23,Duke,65,-240.0,Virginia,61,200.0,57.35,48.53
4426,2022-02-23,Davidson,74,-420.0,Duquesne,50,350.0,55.7,49.61
4427,2022-02-23,Chattanooga,83,-160.0,East Tennessee State,77,140.0,54.95,41.91
4428,2022-02-23,UT Arlington,53,170.0,Troy,59,-190.0,48.71,40.83
4429,2022-02-23,James Madison,65,370.0,Towson,84,-440.0,52.07,45.02
4430,2022-02-23,Wake Forest,69,-180.0,Clemson,80,160.0,58.31,46.83
4431,2022-02-23,Appalachian State,78,-310.0,Little Rock,66,260.0,49.5,42.74
4432,2022-02-23,Evansville,31,1500.0,Loyola (IL),82,-5000.0,42.82,42.77
4433,2022-02-23,Tulsa,61,450.0,Southern Methodist,75,-600.0,52.08,44.48
4434,2022-02-23,Bradley,67,190.0,Missouri State,83,-220.0,53.42,46.83
4435,2022-02-23,Furman,75,-230.0,Samford,83,195.0,56.9,46.34
4436,2022-02-23,Grand Canyon,85,-1200.0,Chicago State,64,750.0,52.51,39.5
4437,2022-02-23,Coastal Carolina,74,145.0,Arkansas State,69,-165.0,53.97,48.54
4438,2022-02-23,Texas State,55,130.0,South Alabama,52,-150.0,53.04,46.57
4439,2022-02-23,Houston,81,-450.0,Tulane,67,375.0,55.4,43.38
4440,2022-02-23,Illinois State,69,260.0,Southern Illinois,90,-310.0,52.01,42.26
4441,2022-02-23,Mississippi,64,900.0,Auburn,77,-1600.0,50.7,43.96
4442,2022-02-23,Butler,60,375.0,Seton Hall,66,-450.0,50.79,44.03
4443,2022-02-23,Wisconsin,68,-210.0,Minnesota,67,180.0,51.6,42.78
4444,2022-02-23,Louisiana State,66,280.0,Kentucky,71,-340.0,54.11,46.63
4445,2022-02-23,Virginia Tech,62,-255.0,Georgia Tech,58,215.0,55.09,49.27
4446,2022-02-23,Cincinnati,61,115.0,Central Florida,75,-135.0,49.61,39.37
4447,2022-02-23,Wyoming,55,230.0,Colorado State,61,-270.0,53.7,45.08
4448,2022-02-23,Washington,70,425.0,Washington State,78,-550.0,49.97,41.47
4449,2022-02-23,Bucknell,60,210.0,Army,73,-250.0,53.41,52.39
4450,2022-02-23,American,61,175.0,Lehigh,78,-200.0,50.38,44.03
4451,2022-02-23,North Florida,39,270.0,Jacksonville,71,-330.0,50.37,47.31
4452,2022-02-23,Stony Brook,50,150.0,Massachusetts-Lowell,67,-170.0,55.08,48.77
4453,2022-02-23,Charleston Southern,48,500.0,Presbyterian,68,-700.0,47.73,41.9
4454,2022-02-23,Campbell,66,-300.0,Hampton,68,250.0,51.98,44.33
4455,2022-02-23,UNC Asheville,59,220.0,Gardner-Webb,60,-260.0,54.75,45.67
4456,2022-02-23,Radford,66,330.0,Longwood,71,-400.0,46.64,43.49
4457,2022-02-23,New Hampshire,83,-175.0,NJIT,55,155.0,53.19,46.84
4458,2022-02-23,Maryland-Baltimore County,92,105.0,Hartford,85,-125.0,55.79,46.69
4459,2022-02-23,Albany (NY),72,-200.0,Maine,68,175.0,48.68,39.29
4460,2022-02-23,Stetson,71,260.0,Kennesaw State,75,-310.0,51.33,44.56
4461,2022-02-23,Florida Gulf Coast,82,375.0,Liberty,72,-450.0,54.68,41.42
4462,2022-02-23,Vermont,66,-1600.0,Binghamton,49,900.0,57.32,46.19
4463,2022-02-23,High Point,78,170.0,North Carolina A&T,58,-190.0,50.8,45.52
4464,2022-02-23,Lafayette,60,325.0,Boston University,76,-390.0,50.48,43.41
4465,2022-02-23,Eastern Kentucky,68,330.0,Jacksonville State,81,-400.0,53.92,39.95
4466,2022-02-23,Central Arkansas,81,200.0,North Alabama,72,-240.0,53.45,43.92
4467,2022-02-23,Colgate,78,-1000.0,Holy Cross,71,650.0,57.44,54.94
4468,2022-02-23,Loyola (MD),50,220.0,Navy,52,-260.0,49.87,42.91
4469,2022-02-24,Lipscomb,73,250.0,Bellarmine,76,-300.0,51.04,45.95
4470,2022-02-24,William & Mary,28,270.0,Northeastern,62,-330.0,46.81,40.35
4471,2022-02-24,Central Michigan,83,425.0,Miami (OH),69,-550.0,48.17,46.59
4472,2022-02-24,Omaha,76,650.0,Western Illinois,88,-1000.0,51.42,51.0
4473,2022-02-24,Florida International,55,280.0,Charlotte,64,-340.0,52.1,44.8
4474,2022-02-24,Cleveland State,67,-125.0,Detroit Mercy,74,105.0,53.77,38.24
4475,2022-02-24,Maryland,64,220.0,Indiana,74,-260.0,53.3,45.51
4476,2022-02-24,Florida Atlantic,51,-110.0,Old Dominion,70,-110.0,55.59,49.15
4477,2022-02-24,College of Charleston,99,165.0,Delaware,96,-185.0,58.46,46.06
4478,2022-02-24,Robert Morris,64,425.0,Northern Kentucky,78,-550.0,50.09,40.47
4479,2022-02-24,UNC Wilmington,69,190.0,Drexel,63,-220.0,53.02,45.52
4480,2022-02-24,Elon,81,750.0,Hofstra,55,-1200.0,48.39,47.32
4481,2022-02-24,Marshall,65,230.0,Middle Tennessee,74,-270.0,52.2,43.33
4482,2022-02-24,Purdue Fort Wayne,81,210.0,Oakland,70,-250.0,54.1,47.92
4483,2022-02-24,Youngstown State,71,250.0,Wright State,84,-300.0,53.24,47.86
4484,2022-02-24,Siena,78,125.0,Quinnipiac,71,-145.0,49.17,45.19
4485,2022-02-24,Temple,64,525.0,Memphis,78,-750.0,49.91,45.78
4486,2022-02-24,Sam Houston State,67,225.0,Stephen F. Austin,69,-265.0,47.42,45.45
4487,2022-02-24,Milwaukee,66,-300.0,IUPUI,54,250.0,47.25,40.86
4488,2022-02-24,Louisiana Tech,83,-215.0,Rice,79,185.0,55.46,44.12
4489,2022-02-24,Southern Mississippi,61,2000.0,North Texas,85,-10000.0,44.55,37.67
4490,2022-02-24,Eastern Washington,85,210.0,Northern Colorado,76,-250.0,57.65,47.07
4491,2022-02-24,Idaho State,70,140.0,Northern Arizona,66,-160.0,48.26,40.05
4492,2022-02-24,DePaul,68,-145.0,Georgetown,65,125.0,53.6,46.84
4493,2022-02-24,UAB,68,-1600.0,UTSA,56,900.0,60.63,49.33
4494,2022-02-24,Green Bay,77,290.0,Illinois-Chicago,81,-350.0,47.63,35.79
4495,2022-02-24,Tennessee-Martin,69,230.0,Southeast Missouri State,76,-270.0,52.77,41.32
4496,2022-02-24,Seattle,52,125.0,Utah Valley,67,-145.0,55.25,48.75
4497,2022-02-24,South Dakota,63,125.0,Kansas City,72,-145.0,55.53,50.17
4498,2022-02-24,South Dakota State,106,-165.0,Oral Roberts,102,145.0,63.58,55.05
4499,2022-02-24,Denver,91,125.0,St. Thomas (MN),80,-145.0,51.3,42.97
4500,2022-02-24,Buffalo,79,260.0,Northern Illinois,68,-310.0,59.12,47.05
4501,2022-02-24,Lamar,42,1000.0,Abilene Christian,77,-2000.0,43.87,45.49
4502,2022-02-24,Texas-Rio Grande Valley,62,270.0,Tarleton State,75,-330.0,50.15,46.56
4503,2022-02-24,Tennessee State,92,190.0,Tennessee Tech,56,-220.0,53.74,47.54
4504,2022-02-24,Austin Peay,68,-105.0,SIU Edwardsville,64,-115.0,49.51,43.2
4505,2022-02-24,Morehead State,82,-2000.0,Eastern Illinois,46,1000.0,52.35,42.01
4506,2022-02-24,Gonzaga,89,-550.0,San Francisco,73,425.0,61.31,46.31
4507,2022-02-24,Belmont,43,135.0,Murray State,76,-155.0,54.31,44.22
4508,2022-02-24,Montana,74,195.0,Southern Utah,82,-230.0,52.98,48.69
4509,2022-02-24,Ohio State,86,260.0,Illinois,83,-310.0,55.18,44.08
4510,2022-02-24,UC Santa Barbara,76,-140.0,UC Davis,69,120.0,57.32,45.78
4511,2022-02-24,California Baptist,71,-130.0,Utah Tech,61,110.0,53.97,45.95
4512,2022-02-24,Arizona State,82,210.0,Colorado,65,-250.0,49.46,45.05
4513,2022-02-24,UCLA,63,-140.0,Oregon,68,120.0,54.12,46.0
4514,2022-02-24,Saint Mary's (CA),60,-800.0,San Diego,46,550.0,54.55,46.65
4515,2022-02-24,Santa Clara,89,-650.0,Pepperdine,73,475.0,59.44,53.06
4516,2022-02-24,Portland,75,100.0,Pacific,69,-120.0,54.99,49.39
4517,2022-02-24,Loyola Marymount,59,600.0,Brigham Young,79,-900.0,51.74,45.93
4518,2022-02-24,Idaho,51,120.0,Sacramento State,83,-140.0,55.07,50.84
4519,2022-02-24,Weber State,75,-210.0,Portland State,81,180.0,56.16,51.0
4520,2022-02-24,UC Irvine,64,-150.0,Cal State Fullerton,66,130.0,50.46,47.49
4521,2022-02-24,Cal State Northridge,57,500.0,UC Riverside,79,-700.0,49.05,39.38
4522,2022-02-24,UC San Diego,87,320.0,Long Beach State,103,-380.0,54.0,53.22
4523,2022-02-24,Southern California,94,-600.0,Oregon State,91,450.0,55.54,48.61
4524,2022-02-24,Arizona,97,-600.0,Utah,77,450.0,61.25,46.31
4525,2022-02-24,Cal Poly,54,475.0,Hawaii,63,-650.0,47.41,39.22
4526,2022-02-24,Bryant,86,-210.0,St. Francis (NY),69,180.0,55.35,43.2
4527,2022-02-24,Mount St. Mary's,65,-155.0,Sacred Heart,77,135.0,50.31,41.45
4528,2022-02-24,Saint Francis (PA),79,-110.0,Central Connecticut State,63,-110.0,47.61,38.71
4529,2022-02-24,Merrimack,74,250.0,Long Island University,85,-300.0,47.9,44.06
4530,2022-02-24,Wagner,86,-850.0,Fairleigh Dickinson,88,575.0,56.59,41.08
4531,2022-02-24,South Carolina Upstate,59,425.0,Winthrop,89,-550.0,54.55,48.26
4532,2022-02-24,Incarnate Word,68,180.0,Houston Christian,82,-210.0,50.17,46.89
4533,2022-02-24,Texas A&M-Corpus Christi,65,-115.0,McNeese State,53,-105.0,54.48,45.28
4534,2022-02-24,Nicholls State,80,-230.0,Northwestern State,62,195.0,58.41,46.55
4535,2022-02-25,New Orleans,79,105.0,Southeastern Louisiana,84,-125.0,53.95,44.81
4536,2022-02-25,Akron,91,260.0,Ohio,83,-310.0,51.65,42.95
4537,2022-02-25,Louisiana-Monroe,75,140.0,Georgia Southern,81,-160.0,50.61,43.63
4538,2022-02-25,Louisiana,58,235.0,Georgia State,65,-275.0,50.39,48.51
4539,2022-02-25,Northwestern,60,110.0,Penn State,67,-130.0,51.89,42.51
4540,2022-02-25,Saint Peter's,70,165.0,Monmouth,65,-185.0,50.87,48.89
4541,2022-02-25,Canisius,65,1000.0,Iona,72,-2000.0,48.65,46.22
4542,2022-02-25,Manhattan,56,190.0,Marist,74,-220.0,54.36,41.35
4543,2022-02-25,Niagara,68,-110.0,Rider,70,-110.0,50.78,49.81
4544,2022-02-25,Saint Louis,66,135.0,Richmond,68,-155.0,55.37,46.73
4545,2022-02-25,Appalachian State,60,120.0,Arkansas State,62,-140.0,50.82,49.44
4546,2022-02-25,Harvard,67,265.0,Princeton,74,-320.0,50.59,38.92
4547,2022-02-25,Coastal Carolina,68,-320.0,Little Rock,55,265.0,53.22,43.29
4548,2022-02-25,UT Arlington,52,290.0,South Alabama,62,-350.0,48.52,41.74
4549,2022-02-25,Texas State,66,-125.0,Troy,61,105.0,51.81,44.62
4550,2022-02-25,Iowa,88,-850.0,Nebraska,78,575.0,62.95,49.17
